27.483811,27.485242,27.487456,27.490775,27.495641,27.502670,27.512726,27.526987,27.546951,27.574307,27.610608,27.656741,27.712267,27.774821,27.839847,27.900891,27.950538,27.981853,27.989953,27.973217,27.933736,27.876839,27.809859,27.740530,27.675514,27.619431,27.574547,27.541042,27.517636,27.502303,27.492874,27.487428,27.484476,27.482978,27.482267,27.481953,27.481826,27.481780,27.481765,27.481761
27.484563,27.486538,27.489609,27.494233,27.501033,27.510864,27.524908,27.544746,27.572352,27.609920,27.659420,27.721907,27.796652,27.880380,27.966944,28.047725,28.112898,28.153334,28.162673,28.138906,28.084953,28.008012,27.917908,27.824958,27.738023,27.663218,27.603508,27.559078,27.528167,27.508031,27.495744,27.488726,27.484984,27.483128,27.482280,27.481928,27.481799,27.481760,27.481753,27.481755
27.485453,27.488094,27.492226,27.498486,27.507727,27.521101,27.540156,27.566909,27.603819,27.653542,27.718381,27.799414,27.895452,28.002119,28.111484,28.212615,28.293181,28.341840,28.350817,28.317856,28.246907,28.147270,28.031491,27.912671,27.801999,27.707145,27.631765,27.575978,27.537445,27.512593,27.497643,27.489283,27.484965,27.482929,27.482074,27.481773,27.481699,27.481702,27.481723,27.481740
27.486488,27.489937,27.495383,27.503695,27.516026,27.533884,27.559226,27.594503,27.642583,27.706428,27.788436,27.889435,28.007498,28.136938,28.267962,28.387391,28.480598,28.534336,28.539760,28.494684,28.404322,28.280212,28.137662,27.992512,27.858194,27.743813,27.653583,27.587432,27.542323,27.513760,27.497043,27.488083,27.483769,27.481979,27.481413,27.481354,27.481454,27.481569,27.481654,27.481707
27.487696,27.492143,27.499247,27.510191,27.526513,27.550162,27.583536,27.629468,27.691057,27.771260,27.872137,27.993787,28.133125,28.282915,28.431529,28.563873,28.663603,28.716290,28.712718,28.651317,28.538869,28.389197,28.220204,28.050178,27.894445,27.763218,27.660989,27.587271,27.538175,27.508172,27.491583,27.483531,27.480359,27.479632,27.479910,27.480453,27.480946,27.481298,27.481518,27.481642
27.489150,27.494871,27.504133,27.518553,27.540186,27.571527,27.615453,27.675074,27.753429,27.852962,27.974725,28.117355,28.275999,28.441553,28.600671,28.736932,28.833252,28.875173,28.854211,28.770236,28.632024,28.455694,28.261429,28.069451,27.896412,27.753096,27.643828,27.567364,27.518706,27.491131,27.477890,27.473301,27.473200,27.474917,27.476981,27.478732,27.479989,27.480794,27.481266,27.481523
27.490965,27.498360,27.510508,27.529627,27.558474,27.600246,27.658348,27.736024,27.835838,27.959013,28.104650,28.268909,28.444307,28.619426,28.779357,28.907143,28.986271,29.003817,28.953525,28.837836,28.668133,28.462907,28.244264,28.033747,27.848621,27.699553,27.590088,27.517716,27.475931,27.456518,27.451479,27.454250,27.460190,27.466498,27.471814,27.475725,27.478327,27.479923,27.480833,27.481318
27.493280,27.502896,27.518920,27.544398,27.583043,27.638968,27.716187,27.817909,27.945707,28.098689,28.272799,28.460407,28.650280,28.828062,28.977381,29.081643,29.126442,29.102263,29.006890,28.846774,28.636763,28.397971,28.154193,27.927734,27.735754,27.588036,27.486598,27.426966,27.400506,27.397015,27.406891,27.422505,27.438716,27.452696,27.463387,27.470836,27.475634,27.478514,27.480132,27.480987
27.496194,27.508698,27.529808,27.563679,27.615300,27.689980,27.792466,27.925767,28.089890,28.280794,28.489869,28.704147,28.907276,29.081141,29.207891,29.272158,29.263247,29.177057,29.017427,28.796492,28.533684,28.253280,27.980796,27.738965,27.544262,27.404852,27.320385,27.283535,27.282671,27.304833,27.338235,27.373843,27.405904,27.431657,27.450562,27.463407,27.471544,27.476375,27.479070,27.480486
27.499676,27.515744,27.543194,27.587605,27.655600,27.754012,27.888497,28.061736,28.271606,28.509868,28.761889,29.007703,29.224340,29.388939,29.481983,29.490034,29.407569,29.237825,28.992706,28.691802,28.360471,28.027003,27.719029,27.459722,27.264568,27.139505,27.080960,27.077710,27.114016,27.173132,27.240271,27.304468,27.359155,27.401695,27.432304,27.452832,27.465724,27.473331,27.477558,27.479773
27.503442,27.523559,27.558321,27.615027,27.702285,27.828796,28.001342,28.222224,28.486745,28.781553,29.084669,29.367596,29.599288,29.751101,29.801498,29.739389,29.565538,29.292097,28.940781,28.540291,28.123321,27.723256,27.370593,27.089347,26.894029,26.787970,26.763586,26.804662,26.890100,26.998151,27.110032,27.212189,27.296947,27.361812,27.407995,27.438749,27.457972,27.469278,27.475544,27.478823
27.506854,27.531031,27.573332,27.642988,27.750864,27.907824,28.122019,28.395445,28.720618,29.078514,29.438906,29.763640,30.012458,30.150029,30.152316,30.010640,29.732622,29.340279,28.866319,28.349808,27.832002,27.352512,26.945663,26.637013,26.440437,26.356537,26.373129,26.468015,26.613528,26.781702,26.948740,27.097804,27.219782,27.312313,27.377812,27.421260,27.448343,27.464241,27.473042,27.477642
27.508891,27.536347,27.585163,27.666537,27.793706,27.979885,28.234830,28.560467,28.946684,29.368789,29.788119,30.156477,30.423877,30.547743,30.501050,30.277187,29.890491,29.372936,28.768531,28.127247,27.499635,26.932416,26.464669,26.124318,25.925154,25.865212,25.927421,26.082938,26.296624,26.533343,26.763465,26.966299,27.131010,27.255340,27.343060,27.401116,27.437250,27.458438,27.470158,27.476281
27.508225,27.537140,27.589781,27.679119,27.820642,28.029935,28.318563,28.688807,29.128548,29.608180,30.081360,30.490483,30.776196,30.888675,30.797512,30.497437,30.008579,29.371912,28.641972,27.879173,27.143305,26.488515,25.959225,25.586415,25.384412,25.349089,25.458629,25.677415,25.962525,26.271266,26.567809,26.827344,27.037166,27.195091,27.306299,27.379803,27.425511,27.452296,27.467106,27.474840
27.503451,27.530886,27.582857,27.673650,27.820621,28.041532,28.349914,28.749012,29.225817,29.747370,30.261471,30.702873,31.004237,31.109166,30.983681,30.622802,30.050744,29.315474,28.480095,27.613872,26.784773,26.053874,25.470913,25.070241,24.867232,24.856199,25.011191,25.290398,25.643631,26.021065,26.380980,26.694631,26.947522,27.137531,27.271175,27.359439,27.414294,27.446427,27.464190,27.473464
27.493431,27.515512,27.560793,27.644179,27.784256,28.000578,28.308724,28.713659,29.203029,29.742804,30.277697,30.737649,31.049668,31.152147,31.007590,30.610052,29.985516,29.186023,28.280235,27.343597,26.450171,25.666543,25.046980,24.628972,24.429199,24.441120,24.635726,24.966363,25.377015,25.812074,26.225017,26.583889,26.872739,27.089522,27.241883,27.342457,27.404941,27.441534,27.461758,27.472316
27.477689,27.490095,27.521893,27.587754,27.706685,27.899499,28.183821,28.567144,29.039556,29.568694,30.099589,30.560918,30.877066,30.983097,30.838324,30.434526,29.796801,28.977784,28.047989,27.085583,26.167819,25.364561,24.733075,24.313170,24.122764,24.155167,24.379759,24.747045,25.197463,25.671824,26.120613,26.509887,26.822830,27.057511,27.222364,27.331147,27.398714,27.438277,27.460140,27.471553
27.456742,27.455433,27.467314,27.505945,27.589900,27.740625,27.977706,28.311898,28.737480,29.226533,29.727940,30.172867,30.486366,30.602307,30.477352,30.099834,29.491356,28.701606,27.799061,26.860860,25.964127,25.179270,24.564483,24.160588,23.986344,24.035528,24.277523,24.662408,25.129904,25.620023,26.082573,26.483191,26.804956,27.046107,27.215438,27.327145,27.396515,27.437128,27.459570,27.471284
27.432231,27.414278,27.401456,27.405460,27.443659,27.537520,27.708396,27.970800,28.324608,28.748686,29.198850,29.612124,29.917256,30.049004,29.962058,29.640469,29.100183,28.384883,27.557546,26.690818,25.858491,25.128708,24.558314,24.187573,24.035427,24.096554,24.341892,24.723550,25.183490,25.663872,26.116290,26.507643,26.821719,27.056987,27.222129,27.331046,27.398673,27.438261,27.460134,27.471550
27.406774,27.371079,27.331532,27.297469,27.284474,27.313507,27.407370,27.584467,27.851032,28.194207,28.578857,28.950310,29.243335,29.395301,29.359683,29.115901,28.672882,28.066216,27.350887,26.592415,25.858669,25.213112,24.709127,24.384832,24.258549,24.326054,24.561075,24.919875,25.349282,25.796251,26.216395,26.579406,26.870517,27.088473,27.241410,27.342254,27.404859,27.441502,27.461746,27.472312
27.383532,27.331232,27.266338,27.195657,27.132689,27.097470,27.113814,27.203686,27.379637,27.637453,27.951872,28.277710,28.557080,28.731136,28.752922,28.597454,28.266312,27.786181,27.202881,26.573391,25.958057,25.413968,24.989405,24.718967,24.619516,24.687836,24.901201,25.221493,25.602317,25.997395,26.368037,26.687883,26.944169,27.135944,27.270460,27.359132,27.414169,27.446379,27.464172,27.473458
27.365573,27.299993,27.214471,27.113450,27.008328,26.917936,26.866539,26.878884,26.972959,27.152409,27.401315,27.683825,27.949640,28.144272,28.221107,28.151586,27.930684,27.576735,27.126661,26.628814,26.135553,25.696786,25.354663,25.139231,25.065086,25.129653,25.313914,25.586032,25.907370,26.239494,26.550359,26.818213,27.032616,27.192933,27.305325,27.379385,27.425341,27.452230,27.467082,27.474832
27.355214,27.281358,27.182500,27.061167,26.926863,26.797053,26.695808,26.649505,26.680011,26.797064,26.992408,27.238212,27.491071,27.700902,27.822200,27.824187,27.696937,27.452195,27.119536,26.739795,26.357906,26.016599,25.751456,25.587269,25.535617,25.593935,25.746512,25.967647,26.226519,26.492716,26.741044,26.954523,27.125125,27.252543,27.341795,27.400572,27.437027,27.458351,27.470126,27.476270
