27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361
27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361
27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361
27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361
27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361
27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361
27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361
27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361
27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361
27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361
27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,27.824463,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361,28.342361
28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102
28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102
28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102
28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102
28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102
28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.394203,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102,28.912102
27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.187538,27.187538,27.187538,26.999634,26.999634,26.999634,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537
27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.187538,27.187538,27.187538,26.999634,26.999634,26.999634,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537
27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.259552,27.187538,27.187538,27.187538,26.999634,26.999634,26.999634,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537,26.171537
